shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-02-2025051400,2025-05-14 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.12092204788300365,0,random_forest
SH-MC-02-2025051408,2025-05-14 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.12310906451795388,0,random_forest
SH-MC-02-2025051416,2025-05-14 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.2759921336171958,1,random_forest
SH-MC-02-2025051500,2025-05-15 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.264793525336041,1,random_forest
SH-MC-02-2025051508,2025-05-15 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.27521084719905875,1,random_forest
SH-MC-02-2025051516,2025-05-15 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.18286329539812002,1,random_forest
SH-MC-02-2025051600,2025-05-16 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.2626286204056767,1,random_forest
SH-MC-02-2025051608,2025-05-16 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.32226865542540156,1,random_forest
SH-MC-02-2025051616,2025-05-16 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.31013415421010937,1,random_forest
SH-MC-02-2025051700,2025-05-17 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.3306159584137294,1,random_forest
SH-MC-02-2025051708,2025-05-17 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.2584443368609527,1,random_forest
SH-MC-02-2025051716,2025-05-17 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.34953979796815426,1,random_forest
SH-MC-02-2025051800,2025-05-18 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.4177241152586653,1,random_forest
SH-MC-02-2025051808,2025-05-18 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.4639043218461031,1,random_forest
SH-MC-02-2025051816,2025-05-18 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.5071276799140924,1,random_forest
SH-MC-02-2025051900,2025-05-19 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,24.0,0.4963639741351489,1,random_forest
SH-MC-02-2025051908,2025-05-19 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,16.0,0.5547124382444338,1,random_forest
SH-MC-02-2025051916,2025-05-19 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,8.0,0.5644614517286647,1,random_forest
SH-MC-02-2025052000,2025-05-20 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.4450066869470581,1,random_forest
SH-MC-02-2025052008,2025-05-20 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.04399155612711258,0,random_forest
SH-MC-02-2025052016,2025-05-20 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.06375521375254953,0,random_forest
SH-MC-02-2025052100,2025-05-21 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05675239479893759,0,random_forest
SH-MC-02-2025052108,2025-05-21 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05354969165290351,0,random_forest
SH-MC-02-2025052116,2025-05-21 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.07367609898060891,0,random_forest
SH-MC-02-2025052200,2025-05-22 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.1027553410660651,0,random_forest
SH-MC-02-2025052208,2025-05-22 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.09803987028189909,0,random_forest
SH-MC-02-2025052216,2025-05-22 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.13618445121379313,0,random_forest
SH-MC-02-2025052300,2025-05-23 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.1460894712906882,0,random_forest
SH-MC-02-2025052308,2025-05-23 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.11673732729117976,0,random_forest
SH-MC-02-2025052316,2025-05-23 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.1841130014396324,1,random_forest
SH-MC-02-2025052400,2025-05-24 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.1640088300962076,1,random_forest
SH-MC-02-2025052408,2025-05-24 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.2418461592358314,1,random_forest
SH-MC-02-2025052416,2025-05-24 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.24798806886570157,1,random_forest
SH-MC-02-2025052500,2025-05-25 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.2665105427277096,1,random_forest
SH-MC-02-2025052508,2025-05-25 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.2823418357122252,1,random_forest
SH-MC-02-2025052516,2025-05-25 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.2538995937653293,1,random_forest
SH-MC-02-2025052600,2025-05-26 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.31098595763772646,1,random_forest
SH-MC-02-2025052608,2025-05-26 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.3044243744391778,1,random_forest
SH-MC-02-2025052616,2025-05-26 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.3425560505000715,1,random_forest
SH-MC-02-2025052700,2025-05-27 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,24.0,0.30067133447771827,1,random_forest
SH-MC-02-2025052708,2025-05-27 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,16.0,0.43137018990497383,1,random_forest
SH-MC-02-2025052716,2025-05-27 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,8.0,0.49848651193870336,1,random_forest
SH-MC-02-2025052800,2025-05-28 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.5487109296927333,1,random_forest
SH-MC-02-2025052808,2025-05-28 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.05051191558539564,0,random_forest
SH-MC-02-2025052816,2025-05-28 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.0577622736542828,0,random_forest
SH-MC-02-2025052900,2025-05-29 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05562112687762028,0,random_forest
SH-MC-02-2025052908,2025-05-29 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.04876730081645461,0,random_forest
SH-MC-02-2025052916,2025-05-29 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05101287360317037,0,random_forest
SH-MC-02-2025053000,2025-05-30 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.07051648828671066,0,random_forest
SH-MC-02-2025053008,2025-05-30 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.06459789977141399,0,random_forest
SH-MC-02-2025053016,2025-05-30 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.08580179872800743,0,random_forest
SH-MC-02-2025053100,2025-05-31 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.11452060701704364,0,random_forest
SH-MC-02-2025053108,2025-05-31 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.13226066255499241,0,random_forest
SH-MC-02-2025053116,2025-05-31 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.1568875179332668,1,random_forest
SH-MC-02-2025060100,2025-06-01 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.13200354725175598,0,random_forest
SH-MC-02-2025060108,2025-06-01 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.16370530577742598,1,random_forest
SH-MC-02-2025060116,2025-06-01 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.30542639314226777,1,random_forest
SH-MC-02-2025060200,2025-06-02 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.215731237554673,1,random_forest
SH-MC-02-2025060208,2025-06-02 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.20067845000305437,1,random_forest
SH-MC-02-2025060216,2025-06-02 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.22669199065782356,1,random_forest
SH-MC-02-2025060300,2025-06-03 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.2746720063867362,1,random_forest
SH-MC-02-2025060308,2025-06-03 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.2720921523437907,1,random_forest
SH-MC-02-2025060316,2025-06-03 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.3557520687135214,1,random_forest
SH-MC-02-2025060400,2025-06-04 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.39885375235917003,1,random_forest
SH-MC-02-2025060408,2025-06-04 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.41451928368510704,1,random_forest
SH-MC-02-2025060416,2025-06-04 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,24.0,0.2685343816799877,1,random_forest
SH-MC-02-2025060500,2025-06-05 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,16.0,0.5093382461689948,1,random_forest
SH-MC-02-2025060508,2025-06-05 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,8.0,0.537456646667465,1,random_forest
SH-MC-02-2025060516,2025-06-05 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,8.0,0.44076807672000723,1,random_forest
SH-MC-02-2025060600,2025-06-06 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.04046593831170396,0,random_forest
SH-MC-02-2025060608,2025-06-06 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.04119444871965099,0,random_forest
SH-MC-02-2025060616,2025-06-06 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.045648530776316386,0,random_forest
SH-MC-02-2025060700,2025-06-07 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.045991108861638375,0,random_forest
SH-MC-02-2025060708,2025-06-07 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.04481607451485303,0,random_forest
SH-MC-02-2025060716,2025-06-07 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05039572173800405,0,random_forest
SH-MC-02-2025060800,2025-06-08 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.05756259387873573,0,random_forest
SH-MC-02-2025060808,2025-06-08 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.053202753787161675,0,random_forest
SH-MC-02-2025060816,2025-06-08 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.04806553275294448,0,random_forest
SH-MC-02-2025060900,2025-06-09 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.05353341447191499,0,random_forest
SH-MC-02-2025060908,2025-06-09 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.0548283928840268,0,random_forest
SH-MC-02-2025060916,2025-06-09 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.06370233802988451,0,random_forest
SH-MC-02-2025061000,2025-06-10 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.059455567329437485,0,random_forest
SH-MC-02-2025061008,2025-06-10 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.0781978870665699,0,random_forest
SH-MC-02-2025061016,2025-06-10 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.08123685507604357,0,random_forest
SH-MC-02-2025061100,2025-06-11 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.09181195732929444,0,random_forest
SH-MC-02-2025061108,2025-06-11 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.09487341639436657,0,random_forest
SH-MC-02-2025061116,2025-06-11 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.13214390841904178,0,random_forest
SH-MC-02-2025061200,2025-06-12 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.14663782392764177,0,random_forest
SH-MC-02-2025061208,2025-06-12 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.2276102178305996,1,random_forest
SH-MC-02-2025061216,2025-06-12 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.2308991329851389,1,random_forest
SH-MC-02-2025061300,2025-06-13 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.21475515083885782,1,random_forest
SH-MC-02-2025061308,2025-06-13 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.31025656768554155,1,random_forest
SH-MC-02-2025061316,2025-06-13 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,24.0,0.2590410301585042,1,random_forest
SH-MC-02-2025061400,2025-06-14 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,1,16.0,0.3196266127723486,1,random_forest
SH-MC-02-2025061408,2025-06-14 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,1,8.0,0.2582068608463997,1,random_forest
SH-MC-02-2025061416,2025-06-14 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.36160206107182574,1,random_forest
SH-MC-02-2025061500,2025-06-15 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.04211121934032286,0,random_forest
SH-MC-02-2025061508,2025-06-15 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.04559195930868817,0,random_forest
SH-MC-02-2025061516,2025-06-15 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05178578685916221,0,random_forest
SH-MC-02-2025061600,2025-06-16 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.04909121047302212,0,random_forest
SH-MC-02-2025061608,2025-06-16 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.047731499444640384,0,random_forest
SH-MC-02-2025061616,2025-06-16 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.0535497568490646,0,random_forest
SH-MC-02-2025061700,2025-06-17 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.058613833968675484,0,random_forest
SH-MC-02-2025061708,2025-06-17 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.059242240788525836,0,random_forest
SH-MC-02-2025061716,2025-06-17 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.07363560108147808,0,random_forest
SH-MC-02-2025061800,2025-06-18 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.08300907557351778,0,random_forest
SH-MC-02-2025061808,2025-06-18 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.12392194521946778,0,random_forest
SH-MC-02-2025061816,2025-06-18 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.180172846073811,1,random_forest
SH-MC-02-2025061900,2025-06-19 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.12465528572822292,0,random_forest
SH-MC-02-2025061908,2025-06-19 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.23229008389475037,1,random_forest
SH-MC-02-2025061916,2025-06-19 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.23187024221058242,1,random_forest
SH-MC-02-2025062000,2025-06-20 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.19962748004701594,1,random_forest
SH-MC-02-2025062008,2025-06-20 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.2201458955777181,1,random_forest
SH-MC-02-2025062016,2025-06-20 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.18160278432101287,1,random_forest
SH-MC-02-2025062100,2025-06-21 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.20534051645670245,1,random_forest
SH-MC-02-2025062108,2025-06-21 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.2608668199823005,1,random_forest
SH-MC-02-2025062116,2025-06-21 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,1,24.0,0.3805738560027497,1,random_forest
SH-MC-02-2025062200,2025-06-22 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,1,16.0,0.438204200195982,1,random_forest
SH-MC-02-2025062208,2025-06-22 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,1,8.0,0.4992144760030527,1,random_forest
SH-MC-02-2025062216,2025-06-22 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.5076207641553621,1,random_forest
SH-MC-02-2025062300,2025-06-23 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.0617813063596988,0,random_forest
SH-MC-02-2025062308,2025-06-23 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05847178320452448,0,random_forest
SH-MC-02-2025062316,2025-06-23 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05045525867759257,0,random_forest
SH-MC-02-2025062400,2025-06-24 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.05791457781481857,0,random_forest
SH-MC-02-2025062408,2025-06-24 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.08087753413492058,0,random_forest
SH-MC-02-2025062416,2025-06-24 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.10141920498082316,0,random_forest
SH-MC-02-2025062500,2025-06-25 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.06111433647408143,0,random_forest
SH-MC-02-2025062508,2025-06-25 08:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.08987268857837263,0,random_forest
SH-MC-02-2025062516,2025-06-25 16:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,0,,0.0963533873005524,0,random_forest
SH-MC-02-2025062600,2025-06-26 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.12740703921549962,0,random_forest
SH-MC-02-2025062608,2025-06-26 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.24491706626809867,1,random_forest
SH-MC-02-2025062616,2025-06-26 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.14028092081817123,0,random_forest
SH-MC-02-2025062700,2025-06-27 00:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.21340455456897323,1,random_forest
SH-MC-02-2025062708,2025-06-27 08:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.27340347768718753,1,random_forest
SH-MC-02-2025062716,2025-06-27 16:00:00,LINE-A,MC-02,PRD-A,4,31000.0,3460.0,0,,0.23710196293354402,1,random_forest
SH-MC-02-2025062800,2025-06-28 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.22349102396078965,1,random_forest
SH-MC-02-2025062808,2025-06-28 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.22943298751578903,1,random_forest
SH-MC-02-2025062816,2025-06-28 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.3224832260857125,1,random_forest
SH-MC-02-2025062900,2025-06-29 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.24971355353516664,1,random_forest
SH-MC-02-2025062908,2025-06-29 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.3189020139511471,1,random_forest
SH-MC-02-2025062916,2025-06-29 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.33643287118258147,1,random_forest
SH-MC-03-2025030100,2025-03-01 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.1060961684926058,0,random_forest
SH-MC-03-2025030108,2025-03-01 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.16308676118902235,1,random_forest
SH-MC-03-2025030116,2025-03-01 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.10390433741659806,0,random_forest
SH-MC-03-2025030200,2025-03-02 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.16228646353715243,1,random_forest
SH-MC-03-2025030208,2025-03-02 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.11273578226676248,0,random_forest
SH-MC-03-2025030216,2025-03-02 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.14157386843831196,0,random_forest
SH-MC-03-2025030300,2025-03-03 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.20013035152930464,1,random_forest
SH-MC-03-2025030308,2025-03-03 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.17425530083162152,1,random_forest
SH-MC-03-2025030316,2025-03-03 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.26949370002422074,1,random_forest
SH-MC-03-2025030400,2025-03-04 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.21774684171871295,1,random_forest
SH-MC-03-2025030408,2025-03-04 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,24.0,0.3080809196318304,1,random_forest
SH-MC-03-2025030416,2025-03-04 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,16.0,0.320079865285109,1,random_forest
SH-MC-03-2025030500,2025-03-05 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,1,8.0,0.3414219503747899,1,random_forest
SH-MC-03-2025030508,2025-03-05 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.3802140251645262,1,random_forest
SH-MC-03-2025030516,2025-03-05 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08720672475787741,0,random_forest
SH-MC-03-2025030600,2025-03-06 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.0801607227370817,0,random_forest
SH-MC-03-2025030608,2025-03-06 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.09487810357487526,0,random_forest
SH-MC-03-2025030616,2025-03-06 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1117518236257603,0,random_forest
SH-MC-03-2025030700,2025-03-07 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1281315858942274,0,random_forest
SH-MC-03-2025030708,2025-03-07 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.11285100131367246,0,random_forest
SH-MC-03-2025030716,2025-03-07 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1217574741180039,0,random_forest
SH-MC-03-2025030800,2025-03-08 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.11337722643408478,0,random_forest
SH-MC-03-2025030808,2025-03-08 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.12986723638782494,0,random_forest
SH-MC-03-2025030816,2025-03-08 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.15026549433043226,1,random_forest
SH-MC-03-2025030900,2025-03-09 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.1415274589327158,0,random_forest
SH-MC-03-2025030908,2025-03-09 08:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,1,24.0,0.16061038783137455,1,random_forest
SH-MC-03-2025030916,2025-03-09 16:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,1,16.0,0.19640570284634276,1,random_forest
SH-MC-03-2025031000,2025-03-10 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,1,8.0,0.2720335877266494,1,random_forest
SH-MC-03-2025031008,2025-03-10 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.23823175502903587,1,random_forest
SH-MC-03-2025031016,2025-03-10 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.05435820174994465,0,random_forest
SH-MC-03-2025031100,2025-03-11 00:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.0526206040241716,0,random_forest
SH-MC-03-2025031108,2025-03-11 08:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.06703565584721449,0,random_forest
SH-MC-03-2025031116,2025-03-11 16:00:00,LINE-A,MC-03,PRD-D,5,36500.0,4060.0,0,,0.07132800198932082,0,random_forest
SH-MC-03-2025031200,2025-03-12 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.07369459867246761,0,random_forest
SH-MC-03-2025031208,2025-03-12 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.08458669049702429,0,random_forest
SH-MC-03-2025031216,2025-03-12 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.12530417147844203,0,random_forest
SH-MC-03-2025031300,2025-03-13 00:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.1121478051722072,0,random_forest
SH-MC-03-2025031308,2025-03-13 08:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.11239224166971877,0,random_forest
SH-MC-03-2025031316,2025-03-13 16:00:00,LINE-A,MC-03,PRD-A,5,36500.0,4060.0,0,,0.12659708034382552,0,random_forest
SH-MC-03-2025031400,2025-03-14 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.1396846255225329,0,random_forest
SH-MC-03-2025031408,2025-03-14 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.12971073558143173,0,random_forest
SH-MC-03-2025031416,2025-03-14 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.17549533374655935,1,random_forest
SH-MC-03-2025031500,2025-03-15 00:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.2072543029844837,1,random_forest
SH-MC-03-2025031508,2025-03-15 08:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.20871213061612948,1,random_forest
SH-MC-03-2025031516,2025-03-15 16:00:00,LINE-A,MC-03,PRD-B,5,36500.0,4060.0,0,,0.2706757692480898,1,random_forest
SH-MC-03-2025031600,2025-03-16 00:00:00,LINE-A,MC-03,PRD-C,5,36500.0,4060.0,0,,0.20768714431556468,1,random_forest
